user_id,assigned_at,variant,converted
u510450,2026-05-03T16:15:33Z,B,1
u503027,2026-05-03T16:15:45Z,A,0
u503139,2026-05-03T16:15:53Z,A,0
u511068,2026-05-03T16:17:05Z,B,0
u510499,2026-05-03T16:17:11Z,B,0
u510776,2026-05-03T16:17:24Z,B,0
u502687,2026-05-03T16:18:23Z,A,0
u502381,2026-05-03T16:18:34Z,A,0
u503017,2026-05-03T16:19:21Z,A,0
u502793,2026-05-03T16:20:06Z,A,0
u502494,2026-05-03T16:20:23Z,A,0
u502898,2026-05-03T16:20:39Z,A,0
u510635,2026-05-03T16:21:05Z,B,0
u510718,2026-05-03T16:21:05Z,B,0
u511174,2026-05-03T16:22:28Z,B,0
u502254,2026-05-03T16:23:59Z,A,0
u502183,2026-05-03T16:24:54Z,A,0
u502672,2026-05-03T16:25:59Z,A,0
u510428,2026-05-03T16:26:22Z,B,1
u510567,2026-05-03T16:26:59Z,B,0
u502903,2026-05-03T16:27:01Z,A,0
u502799,2026-05-03T16:27:40Z,A,0
u511075,2026-05-03T16:27:45Z,B,0
u510382,2026-05-03T16:27:58Z,B,0
u502969,2026-05-03T16:28:17Z,A,0
u511017,2026-05-03T16:29:44Z,B,0
u510441,2026-05-03T16:30:11Z,B,0
u511236,2026-05-03T16:32:24Z,B,0
u502895,2026-05-03T16:32:36Z,A,0
u502648,2026-05-03T16:33:19Z,A,0
u502443,2026-05-03T16:33:51Z,A,0
u510538,2026-05-03T16:37:30Z,B,0
u511039,2026-05-03T16:37:41Z,B,0
u502640,2026-05-03T16:37:42Z,A,0
u502889,2026-05-03T16:38:29Z,A,0
u510724,2026-05-03T16:38:46Z,B,0
u510327,2026-05-03T16:38:55Z,B,0
u502987,2026-05-03T16:39:11Z,A,0
u502819,2026-05-03T16:39:14Z,A,0
u510957,2026-05-03T16:40:13Z,B,0
u502875,2026-05-03T16:40:30Z,A,0
u510431,2026-05-03T16:41:35Z,B,0
u510416,2026-05-03T16:42:04Z,B,0
u510844,2026-05-03T16:43:10Z,B,0
u502172,2026-05-03T16:43:18Z,A,1
u502348,2026-05-03T16:43:33Z,A,1
u510629,2026-05-03T16:43:44Z,B,0
u502943,2026-05-03T16:44:53Z,A,0
u510889,2026-05-03T16:46:11Z,B,0
u502719,2026-05-03T16:46:17Z,A,0
u502704,2026-05-03T16:46:41Z,A,0
u510585,2026-05-03T16:47:16Z,B,0
u502389,2026-05-03T16:47:25Z,A,0
u502891,2026-05-03T16:48:10Z,A,0
u510712,2026-05-03T16:48:13Z,B,0
u502835,2026-05-03T16:48:53Z,A,0
u510473,2026-05-03T16:49:15Z,B,0
u502197,2026-05-03T16:49:22Z,A,1
u511158,2026-05-03T16:50:06Z,B,1
u510769,2026-05-03T16:50:46Z,B,0
u502902,2026-05-03T16:51:35Z,A,0
u503016,2026-05-03T16:51:39Z,A,1
u510364,2026-05-03T16:52:25Z,B,1
u510646,2026-05-03T16:52:34Z,B,0
u502739,2026-05-03T16:52:49Z,A,0
u511240,2026-05-03T16:54:23Z,B,0
u502831,2026-05-03T16:54:28Z,A,0
u510821,2026-05-03T16:55:08Z,B,0
u502327,2026-05-03T16:56:16Z,A,0
u511050,2026-05-03T16:56:37Z,B,0
u510459,2026-05-03T16:56:38Z,B,0
u502314,2026-05-03T16:57:30Z,A,0
u502500,2026-05-03T16:57:46Z,A,0
u510853,2026-05-03T16:58:30Z,B,0
u510446,2026-05-03T16:58:45Z,B,0
u511016,2026-05-03T16:59:04Z,B,0
u502473,2026-05-03T17:01:27Z,A,0
u502262,2026-05-03T17:01:30Z,A,0
u502368,2026-05-03T17:02:27Z,A,1
u502340,2026-05-03T17:04:02Z,A,0
u502184,2026-05-03T17:04:59Z,A,1
u510535,2026-05-03T17:05:05Z,B,0
u511005,2026-05-03T17:05:56Z,B,0
u510704,2026-05-03T17:07:33Z,B,0
u502229,2026-05-03T17:08:25Z,A,0
u502768,2026-05-03T17:08:42Z,A,0
u511238,2026-05-03T17:08:44Z,B,0
u510557,2026-05-03T17:09:04Z,B,0
u510837,2026-05-03T17:09:42Z,B,0
u510421,2026-05-03T17:10:18Z,B,0
u510751,2026-05-03T17:10:21Z,B,0
u510822,2026-05-03T17:11:07Z,B,0
u502366,2026-05-03T17:11:13Z,A,0
u502489,2026-05-03T17:11:44Z,A,0
u510765,2026-05-03T17:12:42Z,B,1
u502827,2026-05-03T17:13:19Z,A,1
u502942,2026-05-03T17:15:33Z,A,0
u510775,2026-05-03T17:17:41Z,B,0
u502571,2026-05-03T17:17:50Z,A,0
u511048,2026-05-03T17:18:15Z,B,0
u511148,2026-05-03T17:19:03Z,B,0
u502198,2026-05-03T17:19:16Z,A,0
u502390,2026-05-03T17:19:26Z,A,1
u502258,2026-05-03T17:19:28Z,A,0
u502863,2026-05-03T17:21:13Z,A,0
u510577,2026-05-03T17:21:24Z,B,0
u503133,2026-05-03T17:21:58Z,A,0
u511247,2026-05-03T17:22:28Z,B,0
u511095,2026-05-03T17:23:25Z,B,0
u502586,2026-05-03T17:24:04Z,A,0
u502212,2026-05-03T17:25:13Z,A,0
u502834,2026-05-03T17:25:27Z,A,0
u511239,2026-05-03T17:25:31Z,B,0
u502283,2026-05-03T17:26:09Z,A,0
u511086,2026-05-03T17:28:26Z,B,0
u510937,2026-05-03T17:29:03Z,B,0
u502715,2026-05-03T17:30:34Z,A,0
u510728,2026-05-03T17:31:45Z,B,0
u502174,2026-05-03T17:34:32Z,A,0
u502230,2026-05-03T17:35:24Z,A,0
u502805,2026-05-03T17:36:06Z,A,0
u502598,2026-05-03T17:36:30Z,A,0
u502143,2026-05-03T17:36:50Z,A,0
u502611,2026-05-03T17:37:00Z,A,0
u510378,2026-05-03T17:37:09Z,B,0
u511073,2026-05-03T17:37:29Z,B,1
u502457,2026-05-03T17:38:04Z,A,0
u511166,2026-05-03T17:39:59Z,B,0
u503035,2026-05-03T17:40:03Z,A,0
u510591,2026-05-03T17:41:00Z,B,0
u502709,2026-05-03T17:41:48Z,A,1
u502239,2026-05-03T17:42:36Z,A,0
u503003,2026-05-03T17:43:20Z,A,0
u502801,2026-05-03T17:43:50Z,A,0
u502196,2026-05-03T17:46:04Z,A,0
u502273,2026-05-03T17:47:31Z,A,0
u503067,2026-05-03T17:47:41Z,A,0
u503056,2026-05-03T17:48:14Z,A,0
u510790,2026-05-03T17:49:59Z,B,0
u510527,2026-05-03T17:50:41Z,B,0
u511188,2026-05-03T17:50:57Z,B,0
u510706,2026-05-03T17:51:18Z,B,0
u502358,2026-05-03T17:51:24Z,A,0
u502322,2026-05-03T17:51:29Z,A,0
u502280,2026-05-03T17:52:26Z,A,0
u502885,2026-05-03T17:53:10Z,A,0
u511130,2026-05-03T17:53:11Z,B,0
u502142,2026-05-03T17:53:50Z,A,0
u503120,2026-05-03T17:53:58Z,A,1
u511076,2026-05-03T17:55:09Z,B,0
u510807,2026-05-03T17:59:26Z,B,0
u502160,2026-05-03T17:59:37Z,A,0
u510496,2026-05-03T18:00:04Z,B,0
u510640,2026-05-03T18:00:37Z,B,0
u510381,2026-05-03T18:00:43Z,B,0
u511135,2026-05-03T18:01:12Z,B,0
u510638,2026-05-03T18:01:24Z,B,0
u511133,2026-05-03T18:02:09Z,B,0
u510530,2026-05-03T18:02:42Z,B,0
u511189,2026-05-03T18:02:48Z,B,1
u511088,2026-05-03T18:03:03Z,B,0
u502478,2026-05-03T18:03:37Z,A,0
u510890,2026-05-03T18:03:43Z,B,0
u502175,2026-05-03T18:04:37Z,A,0
u510643,2026-05-03T18:05:05Z,B,0
u510387,2026-05-03T18:05:21Z,B,0
u510855,2026-05-03T18:05:21Z,B,0
u502926,2026-05-03T18:05:30Z,A,0
u502747,2026-05-03T18:06:09Z,A,0
u502290,2026-05-03T18:06:13Z,A,0
u502295,2026-05-03T18:06:28Z,A,0
u502180,2026-05-03T18:08:07Z,A,0
u502804,2026-05-03T18:08:28Z,A,0
u510949,2026-05-03T18:08:58Z,B,0
u510995,2026-05-03T18:08:59Z,B,0
u502934,2026-05-03T18:10:01Z,A,0
u502164,2026-05-03T18:10:43Z,A,0
u502504,2026-05-03T18:11:20Z,A,0
u502355,2026-05-03T18:12:30Z,A,0
u510950,2026-05-03T18:13:16Z,B,0
u510936,2026-05-03T18:13:20Z,B,0
u510545,2026-05-03T18:13:38Z,B,0
u510611,2026-05-03T18:13:38Z,B,0
u502655,2026-05-03T18:14:48Z,A,0
u510329,2026-05-03T18:14:55Z,B,1
u510500,2026-05-03T18:16:00Z,B,0
u502482,2026-05-03T18:17:23Z,A,0
u510925,2026-05-03T18:17:40Z,B,0
u502458,2026-05-03T18:18:01Z,A,0
u502989,2026-05-03T18:19:01Z,A,0
u502416,2026-05-03T18:19:22Z,A,0
u502201,2026-05-03T18:20:40Z,A,0
u510700,2026-05-03T18:21:07Z,B,0
u510623,2026-05-03T18:22:02Z,B,0
u510603,2026-05-03T18:23:17Z,B,1
u502642,2026-05-03T18:23:53Z,A,0
u502274,2026-05-03T18:24:04Z,A,0
u502141,2026-05-03T18:24:11Z,A,0
u502326,2026-05-03T18:24:11Z,A,0
u510990,2026-05-03T18:25:56Z,B,0
u502931,2026-05-03T18:27:14Z,A,0
u502606,2026-05-03T18:27:29Z,A,0
u502992,2026-05-03T18:28:07Z,A,0
u510688,2026-05-03T18:29:01Z,B,1
u511131,2026-05-03T18:29:26Z,B,0
u510454,2026-05-03T18:29:39Z,B,1
u502622,2026-05-03T18:29:54Z,A,1
u511142,2026-05-03T18:30:20Z,B,0
u502874,2026-05-03T18:30:23Z,A,0
u502733,2026-05-03T18:31:20Z,A,0
u510943,2026-05-03T18:31:55Z,B,0
u510777,2026-05-03T18:32:04Z,B,0
u502149,2026-05-03T18:34:44Z,A,0
u502385,2026-05-03T18:34:56Z,A,0
u502349,2026-05-03T18:36:29Z,A,0
u510486,2026-05-03T18:36:50Z,B,0
u502962,2026-05-03T18:37:23Z,A,0
u511015,2026-05-03T18:38:17Z,B,0
u510826,2026-05-03T18:39:13Z,B,0
u502122,2026-05-03T18:39:14Z,A,0
u503031,2026-05-03T18:40:27Z,A,0
u511001,2026-05-03T18:40:35Z,B,0
u503152,2026-05-03T18:40:39Z,A,0
u510893,2026-05-03T18:42:02Z,B,0
u511119,2026-05-03T18:42:13Z,B,0
u502317,2026-05-03T18:42:20Z,A,0
u502524,2026-05-03T18:43:39Z,A,0
u502286,2026-05-03T18:44:03Z,A,0
u502701,2026-05-03T18:44:31Z,A,0
u510388,2026-05-03T18:44:50Z,B,0
u502173,2026-05-03T18:45:07Z,A,0
u502800,2026-05-03T18:45:09Z,A,0
u502518,2026-05-03T18:46:11Z,A,0
u503073,2026-05-03T18:46:11Z,A,0
u511042,2026-05-03T18:46:11Z,B,0
u510561,2026-05-03T18:47:44Z,B,0
u510655,2026-05-03T18:47:54Z,B,0
u510727,2026-05-03T18:48:22Z,B,0
u510543,2026-05-03T18:48:38Z,B,0
u502637,2026-05-03T18:48:56Z,A,0
u511041,2026-05-03T18:49:21Z,B,1
u502952,2026-05-03T18:50:59Z,A,0
u510512,2026-05-03T18:52:42Z,B,0
u502876,2026-05-03T18:53:56Z,A,0
u510818,2026-05-03T18:55:58Z,B,0
u510334,2026-05-03T18:56:58Z,B,0
u502487,2026-05-03T18:59:04Z,A,0
u502136,2026-05-03T18:59:24Z,A,0
u502116,2026-05-03T18:59:39Z,A,0
u502402,2026-05-03T19:00:03Z,A,1
u510977,2026-05-03T19:00:46Z,B,0
u502407,2026-05-03T19:00:54Z,A,0
u511143,2026-05-03T19:01:32Z,B,0
u502278,2026-05-03T19:01:33Z,A,0
u502923,2026-05-03T19:03:37Z,A,0
u503101,2026-05-03T19:03:43Z,A,0
u510658,2026-05-03T19:04:40Z,B,0
u510468,2026-05-03T19:05:59Z,B,0
u502737,2026-05-03T19:07:34Z,A,0
u502906,2026-05-03T19:09:14Z,A,1
u502994,2026-05-03T19:09:15Z,A,0
u502867,2026-05-03T19:09:33Z,A,0
u510495,2026-05-03T19:10:12Z,B,0
u502227,2026-05-03T19:10:33Z,A,0
u511187,2026-05-03T19:10:57Z,B,0
u503059,2026-05-03T19:11:30Z,A,0
u502670,2026-05-03T19:11:38Z,A,1
u511250,2026-05-03T19:12:06Z,B,0
u511144,2026-05-03T19:12:11Z,B,0
u502614,2026-05-03T19:13:05Z,A,0
u510615,2026-05-03T19:15:17Z,B,0
u510752,2026-05-03T19:16:04Z,B,0
u511150,2026-05-03T19:16:04Z,B,0
u510404,2026-05-03T19:16:36Z,B,1
u510542,2026-05-03T19:18:00Z,B,0
u502751,2026-05-03T19:18:55Z,A,0
u502870,2026-05-03T19:19:10Z,A,0
u502627,2026-05-03T19:19:34Z,A,0
u502234,2026-05-03T19:19:47Z,A,0
u511008,2026-05-03T19:20:53Z,B,0
u511006,2026-05-03T19:21:38Z,B,0
u502325,2026-05-03T19:22:02Z,A,0
u502251,2026-05-03T19:22:17Z,A,0
u510819,2026-05-03T19:23:59Z,B,0
u511099,2026-05-03T19:25:37Z,B,0
u510411,2026-05-03T19:26:00Z,B,0
u502241,2026-05-03T19:26:19Z,A,0
u502509,2026-05-03T19:26:56Z,A,0
u503144,2026-05-03T19:27:25Z,A,0
u510951,2026-05-03T19:27:41Z,B,0
u502595,2026-05-03T19:28:37Z,A,0
u510451,2026-05-03T19:30:07Z,B,0
u502976,2026-05-03T19:32:02Z,A,0
u510634,2026-05-03T19:32:28Z,B,0
u502421,2026-05-03T19:35:46Z,A,0
u502372,2026-05-03T19:36:29Z,A,0
u510719,2026-05-03T19:36:41Z,B,0
u502700,2026-05-03T19:36:49Z,A,0
u510935,2026-05-03T19:38:12Z,B,0
u503143,2026-05-03T19:38:15Z,A,0
u502663,2026-05-03T19:39:31Z,A,0
u502625,2026-05-03T19:39:56Z,A,0
u503106,2026-05-03T19:40:07Z,A,0
u503030,2026-05-03T19:41:01Z,A,0
u510353,2026-05-03T19:41:08Z,B,0
u502917,2026-05-03T19:41:27Z,A,0
u502621,2026-05-03T19:41:54Z,A,0
u510572,2026-05-03T19:42:08Z,B,0
u503020,2026-05-03T19:42:09Z,A,0
u502333,2026-05-03T19:42:17Z,A,0
u510315,2026-05-03T19:43:18Z,B,0
u502309,2026-05-03T19:43:35Z,A,0
u510954,2026-05-03T19:47:38Z,B,0
u510338,2026-05-03T19:47:48Z,B,0
u510834,2026-05-03T19:47:53Z,B,0
u510630,2026-05-03T19:48:15Z,B,0
u502284,2026-05-03T19:50:30Z,A,0
u511191,2026-05-03T19:50:32Z,B,0
u503007,2026-05-03T19:51:15Z,A,0
u510601,2026-05-03T19:51:21Z,B,0
u510513,2026-05-03T19:51:22Z,B,0
u502763,2026-05-03T19:51:38Z,A,0
u511004,2026-05-03T19:53:16Z,B,1
u502977,2026-05-03T19:53:56Z,A,0
u502288,2026-05-03T19:54:21Z,A,1
u510741,2026-05-03T19:55:34Z,B,0
u510693,2026-05-03T19:56:45Z,B,0
u510801,2026-05-03T19:56:56Z,B,0
u502628,2026-05-03T19:57:04Z,A,0
u510405,2026-05-03T19:57:26Z,B,0
u502900,2026-05-03T19:57:50Z,A,1
u511106,2026-05-03T19:58:33Z,B,0
u502669,2026-05-03T19:58:44Z,A,0
u502464,2026-05-03T19:59:11Z,A,0
u510897,2026-05-03T19:59:20Z,B,0
u502668,2026-05-03T20:01:04Z,A,0
u503155,2026-05-03T20:02:43Z,A,0
u510614,2026-05-03T20:04:19Z,B,0
u502105,2026-05-03T20:05:31Z,A,1
u502298,2026-05-03T20:05:55Z,A,0
u502118,2026-05-03T20:07:56Z,A,0
u502306,2026-05-03T20:08:11Z,A,0
u502533,2026-05-03T20:10:53Z,A,0
u503105,2026-05-03T20:11:11Z,A,0
u510920,2026-05-03T20:11:49Z,B,0
u502769,2026-05-03T20:12:48Z,A,0
u511156,2026-05-03T20:14:01Z,B,0
u502386,2026-05-03T20:15:11Z,A,0
u510971,2026-05-03T20:15:40Z,B,0
u510608,2026-05-03T20:15:43Z,B,0
u510464,2026-05-03T20:15:55Z,B,1
u502415,2026-05-03T20:17:39Z,A,0
u502344,2026-05-03T20:17:40Z,A,0
u510597,2026-05-03T20:17:51Z,B,0
u502417,2026-05-03T20:18:14Z,A,0
u510386,2026-05-03T20:19:44Z,B,0
u502771,2026-05-03T20:19:52Z,A,0
u502773,2026-05-03T20:19:55Z,A,0
u502785,2026-05-03T20:20:43Z,A,0
u510946,2026-05-03T20:21:56Z,B,0
u511094,2026-05-03T20:22:11Z,B,0
u503045,2026-05-03T20:22:24Z,A,0
u502629,2026-05-03T20:22:36Z,A,0
u510586,2026-05-03T20:22:45Z,B,0
u511104,2026-05-03T20:23:42Z,B,0
u502865,2026-05-03T20:23:52Z,A,0
u502205,2026-05-03T20:24:39Z,A,0
u502820,2026-05-03T20:25:48Z,A,0
u510479,2026-05-03T20:28:09Z,B,0
u510988,2026-05-03T20:28:19Z,B,1
u502408,2026-05-03T20:29:53Z,A,0
u502107,2026-05-03T20:30:42Z,A,0
u503111,2026-05-03T20:31:05Z,A,0
u510642,2026-05-03T20:34:02Z,B,0
u502119,2026-05-03T20:34:10Z,A,0
u502631,2026-05-03T20:34:19Z,A,0
u510532,2026-05-03T20:35:17Z,B,0
u502858,2026-05-03T20:35:55Z,A,0
u502580,2026-05-03T20:36:05Z,A,1
u502620,2026-05-03T20:36:52Z,A,0
u502324,2026-05-03T20:37:06Z,A,0
u510344,2026-05-03T20:37:12Z,B,0
u511060,2026-05-03T20:39:15Z,B,0
u510924,2026-05-03T20:39:25Z,B,1
u502163,2026-05-03T20:39:37Z,A,0
u510998,2026-05-03T20:39:48Z,B,1
u502363,2026-05-03T20:39:57Z,A,0
u502316,2026-05-03T20:41:17Z,A,0
u510913,2026-05-03T20:41:47Z,B,0
u502517,2026-05-03T20:41:56Z,A,0
u502525,2026-05-03T20:43:45Z,A,0
u510997,2026-05-03T20:43:59Z,B,1
u510488,2026-05-03T20:45:25Z,B,0
u510323,2026-05-03T20:45:55Z,B,0
u502657,2026-05-03T20:47:16Z,A,0
u502459,2026-05-03T20:48:03Z,A,0
u502275,2026-05-03T20:48:30Z,A,0
u502690,2026-05-03T20:49:20Z,A,0
u502151,2026-05-03T20:50:38Z,A,0
u502782,2026-05-03T20:50:39Z,A,0
u503071,2026-05-03T20:50:47Z,A,0
u502393,2026-05-03T20:50:53Z,A,0
u502884,2026-05-03T20:51:31Z,A,0
u502750,2026-05-03T20:52:33Z,A,0
u510546,2026-05-03T20:53:21Z,B,0
u510562,2026-05-03T20:54:07Z,B,0
u502232,2026-05-03T20:54:19Z,A,0
u502777,2026-05-03T20:55:10Z,A,0
u502311,2026-05-03T20:55:23Z,A,0
u502868,2026-05-03T20:55:24Z,A,0
u502896,2026-05-03T20:55:38Z,A,0
u510734,2026-05-03T20:56:45Z,B,0
u502736,2026-05-03T20:57:01Z,A,0
u503107,2026-05-03T20:57:01Z,A,0
u511093,2026-05-03T20:57:32Z,B,0
u510509,2026-05-03T20:57:45Z,B,0
u510401,2026-05-03T20:57:53Z,B,0
u511216,2026-05-03T20:58:02Z,B,0
u510661,2026-05-03T20:59:20Z,B,0
u502531,2026-05-03T21:00:04Z,A,0
u502588,2026-05-03T21:00:14Z,A,0
u511220,2026-05-03T21:00:18Z,B,0
u510832,2026-05-03T21:00:41Z,B,1
u511111,2026-05-03T21:01:09Z,B,0
u510793,2026-05-03T21:01:48Z,B,0
u502296,2026-05-03T21:04:09Z,A,1
u503091,2026-05-03T21:04:58Z,A,0
u510412,2026-05-03T21:05:10Z,B,0
u510337,2026-05-03T21:06:34Z,B,0
u502810,2026-05-03T21:08:03Z,A,0
u503038,2026-05-03T21:08:41Z,A,0
u502139,2026-05-03T21:09:09Z,A,0
u510871,2026-05-03T21:09:15Z,B,0
u502445,2026-05-03T21:09:33Z,A,0
u502238,2026-05-03T21:10:32Z,A,0
u510520,2026-05-03T21:11:22Z,B,0
u510552,2026-05-03T21:12:09Z,B,0
u503061,2026-05-03T21:12:49Z,A,0
u510779,2026-05-03T21:14:11Z,B,0
u502110,2026-05-03T21:14:26Z,A,0
u502542,2026-05-03T21:15:01Z,A,0
u510761,2026-05-03T21:15:02Z,B,0
u510732,2026-05-03T21:15:42Z,B,0
u511137,2026-05-03T21:16:34Z,B,0
u502508,2026-05-03T21:16:35Z,A,0
u502828,2026-05-03T21:17:58Z,A,0
u510383,2026-05-03T21:19:31Z,B,0
u502708,2026-05-03T21:20:54Z,A,1
u511121,2026-05-03T21:20:59Z,B,0
u502665,2026-05-03T21:21:12Z,A,1
u511056,2026-05-03T21:21:19Z,B,0
u503153,2026-05-03T21:22:38Z,A,0
u502499,2026-05-03T21:23:06Z,A,0
u502374,2026-05-03T21:23:55Z,A,0
u511179,2026-05-03T21:24:14Z,B,0
u502169,2026-05-03T21:24:36Z,A,0
u510791,2026-05-03T21:24:53Z,B,0
u510764,2026-05-03T21:25:11Z,B,0
u510576,2026-05-03T21:25:27Z,B,0
u502111,2026-05-03T21:25:38Z,A,0
u502165,2026-05-03T21:25:44Z,A,0
u502815,2026-05-03T21:27:02Z,A,0
u502871,2026-05-03T21:28:07Z,A,0
u502796,2026-05-03T21:28:46Z,A,1
u511102,2026-05-03T21:29:32Z,B,1
u511009,2026-05-03T21:30:25Z,B,0
u511170,2026-05-03T21:30:25Z,B,0
u502766,2026-05-03T21:32:10Z,A,0
u503131,2026-05-03T21:34:12Z,A,0
u502686,2026-05-03T21:35:43Z,A,1
u510321,2026-05-03T21:35:46Z,B,0
u510827,2026-05-03T21:35:57Z,B,0
u511123,2026-05-03T21:36:06Z,B,0
u510639,2026-05-03T21:36:20Z,B,0
u502451,2026-05-03T21:36:22Z,A,0
u502502,2026-05-03T21:36:33Z,A,0
u502689,2026-05-03T21:36:45Z,A,0
u511079,2026-05-03T21:36:50Z,B,0
u503124,2026-05-03T21:38:07Z,A,0
u510373,2026-05-03T21:38:46Z,B,0
u502901,2026-05-03T21:39:23Z,A,0
u511074,2026-05-03T21:40:11Z,B,0
u510896,2026-05-03T21:40:12Z,B,0
u510685,2026-05-03T21:40:13Z,B,0
u502624,2026-05-03T21:40:41Z,A,0
u511002,2026-05-03T21:40:43Z,B,0
u502996,2026-05-03T21:41:10Z,A,0
u510810,2026-05-03T21:44:03Z,B,0
u502541,2026-05-03T21:46:19Z,A,0
u502436,2026-05-03T21:46:47Z,A,0
u502405,2026-05-03T21:47:14Z,A,0
u502243,2026-05-03T21:47:17Z,A,0
u510548,2026-05-03T21:47:33Z,B,0
u510587,2026-05-03T21:48:10Z,B,0
u503094,2026-05-03T21:48:16Z,A,0
u510568,2026-05-03T21:48:38Z,B,0
u503121,2026-05-03T21:48:45Z,A,0
u510809,2026-05-03T21:49:06Z,B,0
u510406,2026-05-03T21:49:51Z,B,0
u502204,2026-05-03T21:53:00Z,A,0
u510874,2026-05-03T21:53:00Z,B,0
u502441,2026-05-03T21:53:26Z,A,0
u502840,2026-05-03T21:54:06Z,A,1
u510772,2026-05-03T21:54:11Z,B,1
u510424,2026-05-03T21:54:23Z,B,0
u510789,2026-05-03T21:54:42Z,B,0
u511091,2026-05-03T21:55:40Z,B,0
u510969,2026-05-03T21:56:07Z,B,0
u510622,2026-05-03T21:56:15Z,B,1
u502339,2026-05-03T21:56:52Z,A,1
u510921,2026-05-03T21:56:58Z,B,0
u511225,2026-05-03T21:57:05Z,B,0
u503087,2026-05-03T21:57:25Z,A,0
u502837,2026-05-03T21:57:36Z,A,0
u502536,2026-05-03T21:58:41Z,A,0
u510805,2026-05-03T21:59:14Z,B,0
u502653,2026-05-03T21:59:47Z,A,0
u510366,2026-05-03T21:59:47Z,B,1
u511096,2026-05-03T21:59:51Z,B,0
u502190,2026-05-03T22:00:09Z,A,0
u510570,2026-05-03T22:00:48Z,B,0
u510961,2026-05-03T22:01:12Z,B,0
u510466,2026-05-03T22:02:54Z,B,0
u510898,2026-05-03T22:03:00Z,B,0
u502488,2026-05-03T22:05:01Z,A,0
u502425,2026-05-03T22:05:09Z,A,0
u503149,2026-05-03T22:05:30Z,A,0
u502930,2026-05-03T22:05:52Z,A,0
u510356,2026-05-03T22:06:03Z,B,0
u511057,2026-05-03T22:06:54Z,B,1
u510627,2026-05-03T22:07:00Z,B,0
u502633,2026-05-03T22:07:11Z,A,0
u502694,2026-05-03T22:07:11Z,A,0
u502423,2026-05-03T22:07:54Z,A,0
u503089,2026-05-03T22:08:00Z,A,0
u502401,2026-05-03T22:09:45Z,A,0
u502461,2026-05-03T22:09:46Z,A,0
u502420,2026-05-03T22:10:17Z,A,0
u510367,2026-05-03T22:10:23Z,B,0
u502932,2026-05-03T22:10:54Z,A,0
u510400,2026-05-03T22:10:59Z,B,0
u510848,2026-05-03T22:11:11Z,B,0
u502612,2026-05-03T22:11:27Z,A,0
u502608,2026-05-03T22:11:30Z,A,0
u502171,2026-05-03T22:11:57Z,A,0
u503057,2026-05-03T22:14:15Z,A,0
u511141,2026-05-03T22:14:51Z,B,0
u510679,2026-05-03T22:16:28Z,B,1
u502641,2026-05-03T22:16:39Z,A,0
u510759,2026-05-03T22:16:49Z,B,0
u502555,2026-05-03T22:17:40Z,A,0
u510723,2026-05-03T22:18:27Z,B,0
u511043,2026-05-03T22:18:34Z,B,0
u511260,2026-05-03T22:19:21Z,B,0
u502377,2026-05-03T22:21:04Z,A,1
u502260,2026-05-03T22:21:15Z,A,0
u502574,2026-05-03T22:22:50Z,A,0
u503137,2026-05-03T22:24:28Z,A,0
u511152,2026-05-03T22:24:38Z,B,0
u502951,2026-05-03T22:24:40Z,A,0
u502661,2026-05-03T22:24:44Z,A,0
u510966,2026-05-03T22:24:47Z,B,0
u502971,2026-05-03T22:25:43Z,A,0
u502910,2026-05-03T22:26:02Z,A,0
u502544,2026-05-03T22:26:26Z,A,0
u502475,2026-05-03T22:26:51Z,A,0
u511070,2026-05-03T22:27:03Z,B,0
u503060,2026-05-03T22:27:18Z,A,0
u502673,2026-05-03T22:28:25Z,A,0
u502843,2026-05-03T22:28:43Z,A,0
u510616,2026-05-03T22:29:36Z,B,0
u510953,2026-05-03T22:29:47Z,B,0
u511072,2026-05-03T22:29:47Z,B,0
u510912,2026-05-03T22:30:00Z,B,0
u510757,2026-05-03T22:30:14Z,B,1
u503148,2026-05-03T22:31:15Z,A,0
u510487,2026-05-03T22:32:52Z,B,0
u502594,2026-05-03T22:33:08Z,A,0
u511234,2026-05-03T22:33:52Z,B,0
u502442,2026-05-03T22:34:08Z,A,0
u510872,2026-05-03T22:35:34Z,B,0
u502593,2026-05-03T22:35:49Z,A,0
u502507,2026-05-03T22:36:20Z,A,0
u502929,2026-05-03T22:36:37Z,A,0
u502811,2026-05-03T22:37:14Z,A,0
u502138,2026-05-03T22:38:04Z,A,0
u510781,2026-05-03T22:38:42Z,B,0
u510738,2026-05-03T22:39:35Z,B,0
u502836,2026-05-03T22:39:41Z,A,0
u502857,2026-05-03T22:39:54Z,A,0
u502839,2026-05-03T22:40:45Z,A,0
u502964,2026-05-03T22:41:24Z,A,0
u510471,2026-05-03T22:41:27Z,B,0
u510474,2026-05-03T22:41:40Z,B,1
u503026,2026-05-03T22:41:44Z,A,0
u502617,2026-05-03T22:42:09Z,A,0
u502387,2026-05-03T22:43:38Z,A,0
u510501,2026-05-03T22:43:44Z,B,0
u502220,2026-05-03T22:44:24Z,A,0
u502759,2026-05-03T22:45:41Z,A,0
u502605,2026-05-03T22:46:03Z,A,0
u510423,2026-05-03T22:47:10Z,B,0
u502506,2026-05-03T22:48:45Z,A,0
u502845,2026-05-03T22:49:50Z,A,0
u502941,2026-05-03T22:49:58Z,A,0
u510618,2026-05-03T22:51:05Z,B,0
u510708,2026-05-03T22:51:25Z,B,0
u510511,2026-05-03T22:53:20Z,B,1
